user_input,qa_context,reference
카카오페이지에서 엄청 인기 있는 판타지 웹소설 추천해줘.,"['type: 웹소설', 'platform: 카카오페이지', 'title: 환생한 암살자는 검술 천재', 'genre: 판타지', 'views: 310000000']",환생한 암살자는 검술 천재
분노와 복수가 주제인 웹소설 볼 수 있을까?,"['type: 웹소설', 'title: 환생한 암살자는 검술 천재', 'description: 평생을 목줄 맨 개로 살았다. 새롭게 얻은 삶. 목줄은 끊어졌고, 분노는 남았다. 이젠 내 의지로 살고, 내 발로 걷겠다. 앞을 막는다면 신이라고 할 지라도 베어버리리라.', ""keyword: ['정통', '환생', '복수', '생존', '시스템', '영웅/신화', '천재', '노력', '성장', '조력자', '검사', '마왕', '무공']""]",환생한 암살자는 검술 천재
하루에 한 편씩 무료로 읽을 수 있는 웹소설 뭐 있어?,"['type: 웹소설', 'title: 환생한 암살자는 검술 천재', ""price: ['1일 기다리면 무료', '', '100캐시']""]",환생한 암살자는 검술 천재
네이버에서 볼 수 있는 무협 웹툰 추천해줘.,"['type: 웹툰', 'platform: 네이버 웹툰', 'title: 한섬세대', 'genre: 무협/사극']",한섬세대
다 끝난 무협 웹툰 중에 읽을 만한 거 있어?,"['title: 한섬세대', 'status: 41화 완결', 'genre: 무협/사극']",한섬세대
가볍게 무료로 볼 수 있는 조선시대 배경 웹툰 어디 없을까?,"['type: 웹툰', 'title: 한섬세대', 'platform: 네이버 웹툰', ""keyword: ['무협/사극', '역사물', '완결무료']"", 'price: 무료']",한섬세대
네이버에서 무료로 읽을 수 있는 완결 개그 웹툰 있어?,"['(186814, ""type: 웹툰\\nplatform: 네이버 웹툰\\ntitle: 심부름센터 K\\nstatus: 24화 완결\\nthumbnail: https://image-comic.pstatic.net/webtoon/186814/thumbnail/thumbnail_IMAG21_3775482378130187572.jpg\\ngenre: 개그\\nviews: -\\nrating: 9.63295\\nlike: 9978\\ndescription: 수사9단의 김선권 작가의 신작.특별한 능력을 가진 직원들의 엉뚱하고도 황당한 임무 해결.\\n\\nkeyword: [\'완결무료\', \'완결개그\', \'개그\']\\ngenre: 개그\\nauthor: 김선권\\nillustrator: 김선권\\noriginal: -\\nage_rating: 12세 이용가\\nprice: 무료\\nurl: https://comic.naver.com/webtoon/list?titleId=186814\\nepisode: 24"")']",심부름센터 K
개그 장르로 완결난 웹툰 중에 별점 높은 거 알아?,"['(186814, ""type: 웹툰\\nplatform: 네이버 웹툰\\ntitle: 심부름센터 K\\nstatus: 24화 완결\\nthumbnail: https://image-comic.pstatic.net/webtoon/186814/thumbnail/thumbnail_IMAG21_3775482378130187572.jpg\\ngenre: 개그\\nviews: -\\nrating: 9.63295\\nlike: 9978\\ndescription: 수사9단의 김선권 작가의 신작.특별한 능력을 가진 직원들의 엉뚱하고도 황당한 임무 해결.\\n\\nkeyword: [\'완결무료\', \'완결개그\', \'개그\']\\ngenre: 개그\\nauthor: 김선권\\nillustrator: 김선권\\noriginal: -\\nage_rating: 12세 이용가\\nprice: 무료\\nurl: https://comic.naver.com/webtoon/list?titleId=186814\\nepisode: 24"")']",심부름센터 K
웃긴 웹툰 추천 좀! 네이버에 있는 거로.,"['(186814, ""type: 웹툰\\nplatform: 네이버 웹툰\\ntitle: 심부름센터 K\\nstatus: 24화 완결\\nthumbnail: https://image-comic.pstatic.net/webtoon/186814/thumbnail/thumbnail_IMAG21_3775482378130187572.jpg\\ngenre: 개그\\nviews: -\\nrating: 9.63295\\nlike: 9978\\ndescription: 수사9단의 김선권 작가의 신작.특별한 능력을 가진 직원들의 엉뚱하고도 황당한 임무 해결.\\n\\nkeyword: [\'완결무료\', \'완결개그\', \'개그\']\\ngenre: 개그\\nauthor: 김선권\\nillustrator: 김선권\\noriginal: -\\nage_rating: 12세 이용가\\nprice: 무료\\nurl: https://comic.naver.com/webtoon/list?titleId=186814\\nepisode: 24"")']",심부름센터 K
정통 판타지 장르의 웹소설 중에서 높은 평점 가진 거 추천해줘.,"['type: 웹소설', 'platform: 카카오페이지', 'title: 눈물을 마시는 새', 'status: 완결', 'genre: 드라마', 'views: 3139000', 'rating: 9.9', 'description: ""눈물을 마시는 새가 가장 아름다운 노래를 부른다고 하더군."" 이영도 작가가 빚어낸 신비하고 환상적인 세계, 빈틈없이 짜여진 이야기가 만들어 내는 상상력의 극한! 집요한 주제 의식과 환상적인 재미를 갖춘 이영도 작가의 기념비적인 판타지 시리즈.', ""keyword: ['정통판타지']"", 'author: 이영도', 'age_rating: 전체이용가', ""price: ['1일 기다리면 무료', '', '100캐시']"", 'url: https://page.kakao.com/content/55169813', 'episode: 237']",눈물을 마시는 새
카카오페이지에서 기다리면 무료로 볼 수 있는 웹소설 있어?,"['type: 웹소설', 'platform: 카카오페이지', 'title: 눈물을 마시는 새', 'status: 완결', 'genre: 드라마', 'views: 3139000', 'rating: 9.9', 'description: ""눈물을 마시는 새가 가장 아름다운 노래를 부른다고 하더군."" 이영도 작가가 빚어낸 신비하고 환상적인 세계, 빈틈없이 짜여진 이야기가 만들어 내는 상상력의 극한! 집요한 주제 의식과 환상적인 재미를 갖춘 이영도 작가의 기념비적인 판타지 시리즈.', ""keyword: ['정통판타지']"", 'author: 이영도', 'age_rating: 전체이용가', ""price: ['1일 기다리면 무료', '', '100캐시']"", 'url: https://page.kakao.com/content/55169813', 'episode: 237']",눈물을 마시는 새
드라마 장르지만 상상력이 뛰어난 웹소설 없을까?,"['type: 웹소설', 'platform: 카카오페이지', 'title: 눈물을 마시는 새', 'status: 완결', 'genre: 드라마', 'views: 3139000', 'rating: 9.9', 'description: ""눈물을 마시는 새가 가장 아름다운 노래를 부른다고 하더군."" 이영도 작가가 빚어낸 신비하고 환상적인 세계, 빈틈없이 짜여진 이야기가 만들어 내는 상상력의 극한! 집요한 주제 의식과 환상적인 재미를 갖춘 이영도 작가의 기념비적인 판타지 시리즈.', ""keyword: ['정통판타지']"", 'author: 이영도', 'age_rating: 전체이용가', ""price: ['1일 기다리면 무료', '', '100캐시']"", 'url: https://page.kakao.com/content/55169813', 'episode: 237']",눈물을 마시는 새
네이버 웹툰에서 볼만한 판타지 웹툰 뭐 있어?,"['type: 웹툰', 'platform: 네이버 웹툰', 'title: 갓핑크', 'genre: 판타지', 'rating: 9.92852']",갓핑크
